Time_s,Signal_V
1662131067.58473,0.004500137333292642
1662131067.5891666,0.0043751335184789575
1662131067.5935972,0.0043751335184789575
1662131067.59803,0.0043751335184789575
1662131067.602459,0.004500137333292642
1662131067.6068861,0.0043751335184789575
1662131067.6113162,0.004250129703665274
1662131067.6157436,0.004250129703665274
1662131067.6201732,0.004250129703665274
1662131067.624606,0.004250129703665274
1662131067.6290386,0.004250129703665274
1662131067.6334798,0.0043751335184789575
1662131067.6379132,0.004250129703665274
1662131067.642342,0.004125125888851589
1662131067.6467702,0.004125125888851589
1662131067.6511989,0.004250129703665274
1662131067.6556315,0.004250129703665274
1662131067.6600657,0.004250129703665274
1662131067.6644976,0.004250129703665274
1662131067.6689289,0.0043751335184789575
1662131067.6733625,0.0043751335184789575
1662131067.6777995,0.004250129703665274
1662131067.6823897,0.0043751335184789575
1662131067.6868389,0.0043751335184789575
1662131067.6913314,0.0043751335184789575
1662131067.695819,0.004250129703665274
1662131067.7003024,0.004625141148106326
1662131067.704789,0.004500137333292642
1662131067.7092733,0.0043751335184789575
1662131067.7137613,0.0043751335184789575
1662131067.718244,0.0043751335184789575
1662131067.722829,0.0043751335184789575
1662131067.7273183,0.0043751335184789575
1662131067.7318025,0.0043751335184789575
1662131067.7362876,0.0043751335184789575
1662131067.7407792,0.0043751335184789575
1662131067.7452645,0.004500137333292642
1662131067.749748,0.004500137333292642
1662131067.7542248,0.004500137333292642
1662131067.7587547,0.004250129703665274
1662131067.7632725,0.004250129703665274
1662131067.767763,0.004250129703665274
1662131067.772247,0.004250129703665274
1662131067.7767246,0.004250129703665274
1662131067.7815685,0.004250129703665274
1662131067.7861414,0.004125125888851589
1662131067.7906368,0.004000122074037904
1662131067.7951274,0.004000122074037904
1662131067.7996223,0.004000122074037904
1662131067.8041065,0.004125125888851589
1662131067.8085852,0.004125125888851589
1662131067.813182,0.004000122074037904
1662131067.817666,0.004000122074037904
1662131067.8221502,0.004000122074037904
1662131067.8266296,0.004000122074037904
1662131067.8311112,0.004125125888851589
1662131067.8356035,0.004125125888851589
1662131067.8400881,0.0038751182592242197
1662131067.8445747,0.003750114444410535
1662131067.8490596,0.0038751182592242197
1662131067.853547,0.004000122074037904
1662131067.8580294,0.004000122074037904
1662131067.862512,0.004000122074037904
1662131067.8669965,0.004125125888851589
1662131067.8714848,0.004000122074037904
1662131067.8759685,0.004000122074037904
1662131067.880457,0.004125125888851589
1662131067.8849428,0.004125125888851589
1662131067.8896027,0.004125125888851589
1662131067.894089,0.0038751182592242197
1662131067.8985293,0.0038751182592242197
1662131067.9029953,0.0038751182592242197
1662131067.9074264,0.0038751182592242197
1662131067.9118595,0.0038751182592242197
1662131067.916291,0.004125125888851589
1662131067.9207208,0.004000122074037904
1662131067.925149,0.004000122074037904
1662131067.9295757,0.004125125888851589
1662131067.9340076,0.004125125888851589
1662131067.9384387,0.004250129703665274
1662131067.9428737,0.004000122074037904
1662131067.9473023,0.004000122074037904
1662131067.9517367,0.004000122074037904
1662131067.956166,0.004125125888851589
1662131067.960595,0.004000122074037904
1662131067.9650319,0.004250129703665274
1662131067.9694633,0.004250129703665274
1662131067.973888,0.004250129703665274
1662131067.978309,0.004250129703665274
1662131067.982826,0.0043751335184789575
1662131067.9873347,0.004500137333292642
1662131067.991823,0.004500137333292642
1662131067.996263,0.004500137333292642
1662131068.000699,0.004500137333292642
1662131068.0051336,0.0043751335184789575
1662131068.0095673,0.004250129703665274
1662131068.013994,0.004250129703665274
1662131068.0184157,0.004250129703665274
1662131068.0228748,0.004125125888851589
1662131068.0273085,0.004125125888851589
1662131068.031742,0.004125125888851589
1662131068.0361743,0.004125125888851589
1662131068.0406103,0.004125125888851589
1662131068.0450416,0.004125125888851589
1662131068.0494769,0.004125125888851589
1662131068.053908,0.004250129703665274
1662131068.0583365,0.004250129703665274
1662131068.0627959,0.0043751335184789575
1662131068.0672266,0.0043751335184789575
1662131068.0716603,0.004250129703665274
1662131068.0760877,0.004125125888851589
1662131068.0805142,0.004250129703665274
1662131068.0849514,0.004250129703665274
1662131068.0893855,0.0043751335184789575
1662131068.0939698,0.004250129703665274
1662131068.0984166,0.0043751335184789575
1662131068.1029463,0.0043751335184789575
1662131068.1074357,0.0043751335184789575
1662131068.1119275,0.004250129703665274
1662131068.116413,0.004250129703665274
1662131068.1208987,0.004125125888851589
1662131068.1253836,0.004125125888851589
1662131068.1298678,0.004125125888851589
1662131068.1343527,0.0043751335184789575
1662131068.1388378,0.004250129703665274
1662131068.1433306,0.004125125888851589
1662131068.1478171,0.004125125888851589
1662131068.1523051,0.004250129703665274
1662131068.1567926,0.004125125888851589
1662131068.161276,0.004125125888851589
1662131068.165763,0.004250129703665274
1662131068.1702487,0.004250129703665274
1662131068.1747384,0.004250129703665274
1662131068.1792283,0.004250129703665274
1662131068.1837177,0.0043751335184789575
1662131068.1882021,0.0043751335184789575
1662131068.19269,0.0043751335184789575
1662131068.1973462,0.004500137333292642
1662131068.2018342,0.0043751335184789575
1662131068.2062752,0.0043751335184789575
1662131068.210707,0.0043751335184789575
1662131068.2151406,0.0043751335184789575
1662131068.219572,0.0043751335184789575
1662131068.2240033,0.0043751335184789575
1662131068.2284358,0.0043751335184789575
1662131068.2328722,0.0043751335184789575
1662131068.2373066,0.004500137333292642
1662131068.2417395,0.004500137333292642
1662131068.2461717,0.004500137333292642
1662131068.250603,0.004625141148106326
1662131068.2550344,0.004750144962920011
1662131068.2594683,0.004625141148106326
1662131068.2638986,0.004750144962920011
1662131068.268328,0.004625141148106326
1662131068.2728477,0.004750144962920011
1662131068.2772813,0.004625141148106326
1662131068.2817159,0.004625141148106326
1662131068.2861466,0.004625141148106326
1662131068.290576,0.0043751335184789575
1662131068.2950065,0.0043751335184789575
1662131068.2994745,0.004500137333292642
1662131068.3039079,0.004750144962920011
1662131068.3083365,0.004750144962920011
1662131068.3128004,0.004625141148106326
1662131068.3172336,0.004500137333292642
1662131068.3216667,0.0043751335184789575
1662131068.3260918,0.004250129703665274
1662131068.3305192,0.004250129703665274
1662131068.3349526,0.004250129703665274
1662131068.3393843,0.004125125888851589
1662131068.343816,0.0038751182592242197
1662131068.3482573,0.0038751182592242197
1662131068.352691,0.0038751182592242197
1662131068.3571193,0.0038751182592242197
1662131068.3615503,0.004000122074037904
1662131068.3659797,0.004125125888851589
1662131068.3704107,0.004000122074037904
1662131068.374839,0.0038751182592242197
1662131068.3792684,0.0038751182592242197
1662131068.3836968,0.0038751182592242197
1662131068.3881273,0.004000122074037904
1662131068.3925617,0.0038751182592242197
1662131068.3969917,0.003750114444410535
1662131068.4015667,0.003750114444410535
1662131068.4060109,0.003750114444410535
1662131068.4105003,0.003750114444410535
1662131068.4149852,0.0038751182592242197
1662131068.4194694,0.004000122074037904
1662131068.423957,0.004000122074037904
1662131068.4284391,0.004000122074037904
1662131068.4329243,0.0038751182592242197
1662131068.437405,0.004125125888851589
1662131068.4418867,0.004125125888851589
1662131068.4463732,0.004125125888851589
1662131068.450857,0.004250129703665274
1662131068.4553413,0.004000122074037904
1662131068.4598265,0.0038751182592242197
1662131068.464311,0.004000122074037904
1662131068.4687986,0.004125125888851589
1662131068.473298,0.004250129703665274
1662131068.4777863,0.004250129703665274
1662131068.4822752,0.0043751335184789575
1662131068.4867702,0.0043751335184789575
1662131068.491265,0.0043751335184789575
1662131068.4958308,0.004500137333292642
1662131068.5003257,0.004625141148106326
1662131068.5049925,0.004625141148106326
1662131068.509482,0.0043751335184789575
1662131068.513922,0.0043751335184789575
1662131068.5183544,0.004500137333292642
1662131068.5228198,0.004500137333292642
1662131068.5272512,0.004500137333292642
1662131068.5316803,0.004500137333292642
1662131068.5361118,0.004625141148106326
1662131068.540542,0.004625141148106326
1662131068.5449727,0.004625141148106326
1662131068.549407,0.004625141148106326
1662131068.5538328,0.004625141148106326
1662131068.5582678,0.004500137333292642
1662131068.5626976,0.004500137333292642
1662131068.567138,0.0043751335184789575
1662131068.5715704,0.0043751335184789575
1662131068.5759952,0.0043751335184789575
1662131068.5804226,0.004250129703665274
1662131068.5848563,0.004250129703665274
1662131068.5892859,0.0043751335184789575
1662131068.593721,0.004250129703665274
1662131068.598151,0.004250129703665274
1662131068.6025794,0.004250129703665274
1662131068.607047,0.004125125888851589
1662131068.6114817,0.004000122074037904
1662131068.6159117,0.004125125888851589
1662131068.6203392,0.004250129703665274
1662131068.6247685,0.004125125888851589
1662131068.629201,0.004000122074037904
1662131068.63363,0.004125125888851589
1662131068.63806,0.004000122074037904
1662131068.642487,0.0038751182592242197
1662131068.6469164,0.004000122074037904
1662131068.6513476,0.0038751182592242197
1662131068.6557767,0.0038751182592242197
1662131068.6602068,0.003750114444410535
1662131068.6646385,0.003750114444410535
1662131068.669071,0.0038751182592242197
1662131068.6735058,0.0038751182592242197
1662131068.677936,0.003750114444410535
1662131068.6823714,0.0038751182592242197
1662131068.6868043,0.0038751182592242197
1662131068.691236,0.0038751182592242197
1662131068.6959815,0.0038751182592242197
1662131068.7004366,0.004000122074037904
1662131068.7048774,0.004000122074037904
1662131068.7094698,0.004000122074037904
1662131068.7139156,0.004000122074037904
1662131068.7184083,0.004125125888851589
1662131068.7228992,0.004250129703665274
1662131068.7273822,0.004250129703665274
1662131068.7318666,0.004500137333292642
1662131068.7363544,0.004500137333292642
1662131068.7408392,0.004250129703665274
1662131068.7453244,0.0043751335184789575
1662131068.7498143,0.004500137333292642
1662131068.754299,0.004625141148106326
1662131068.7587855,0.004625141148106326
1662131068.7632701,0.004625141148106326
1662131068.7677548,0.004625141148106326
1662131068.77224,0.004625141148106326
1662131068.776723,0.004500137333292642
1662131068.7812047,0.004500137333292642
1662131068.7856905,0.004625141148106326
1662131068.7901719,0.004625141148106326
1662131068.7946649,0.0043751335184789575
1662131068.7991462,0.0043751335184789575
1662131068.8036327,0.004625141148106326
1662131068.808116,0.004500137333292642
1662131068.8127558,0.004500137333292642
1662131068.8172493,0.004625141148106326
1662131068.8217142,0.004500137333292642
1662131068.826144,0.0043751335184789575
1662131068.8305724,0.0043751335184789575
1662131068.835006,0.004500137333292642
1662131068.8394387,0.004500137333292642
1662131068.84387,0.0043751335184789575
1662131068.8483002,0.004250129703665274
1662131068.8527637,0.004125125888851589
1662131068.8572,0.004125125888851589
1662131068.8616307,0.004125125888851589
1662131068.8660603,0.004125125888851589
1662131068.870497,0.004250129703665274
1662131068.8749247,0.004250129703665274
1662131068.8793604,0.004250129703665274
1662131068.8837888,0.004250129703665274
1662131068.8882203,0.004250129703665274
1662131068.8926525,0.004125125888851589
1662131068.8970847,0.004125125888851589
1662131068.9015136,0.004125125888851589
1662131068.9059439,0.004125125888851589
1662131068.9103782,0.004000122074037904
1662131068.9148438,0.004125125888851589
1662131068.9192824,0.004125125888851589
1662131068.9237132,0.004125125888851589
1662131068.9281466,0.004125125888851589
1662131068.932575,0.004250129703665274
1662131068.9370058,0.004250129703665274
1662131068.941435,0.004250129703665274
1662131068.9458632,0.004125125888851589
1662131068.9502978,0.004250129703665274
1662131068.9547274,0.004250129703665274
1662131068.9591615,0.004125125888851589
1662131068.9635913,0.004250129703665274
1662131068.968025,0.004250129703665274
1662131068.9724545,0.004250129703665274
1662131068.9768867,0.004000122074037904
1662131068.9813159,0.004125125888851589
1662131068.985747,0.004250129703665274
1662131068.990177,0.004250129703665274
1662131068.994612,0.004250129703665274
1662131068.9990444,0.004250129703665274
1662131069.0034797,0.0043751335184789575
1662131069.0079181,0.004250129703665274
1662131069.0123475,0.004250129703665274
1662131069.0169215,0.0043751335184789575
1662131069.0213685,0.004125125888851589
1662131069.025862,0.004125125888851589
1662131069.0303469,0.004125125888851589
1662131069.0348337,0.004250129703665274
1662131069.03932,0.004250129703665274
1662131069.0438087,0.004250129703665274
1662131069.0482914,0.004250129703665274
1662131069.0528157,0.004250129703665274
1662131069.057304,0.0043751335184789575
1662131069.0617886,0.0043751335184789575
1662131069.0662751,0.004500137333292642
1662131069.070766,0.004500137333292642
1662131069.0752456,0.0043751335184789575
1662131069.0797243,0.004250129703665274
1662131069.0842125,0.004250129703665274
1662131069.0886984,0.0043751335184789575
1662131069.0931888,0.004250129703665274
1662131069.0976732,0.004250129703665274
1662131069.1021552,0.0043751335184789575
1662131069.106642,0.0043751335184789575
1662131069.1111257,0.004250129703665274
1662131069.1156116,0.0043751335184789575
1662131069.1200993,0.0043751335184789575
1662131069.1245954,0.0043751335184789575
1662131069.1290286,0.0043751335184789575
1662131069.1334624,0.0043751335184789575
