Time_s,Signal_V
1662135486.684052,0.020375621814630575
1662135486.6885571,0.020375621814630575
1662135486.6930988,0.03325101474044008
1662135486.6976104,0.02187566759239479
1662135486.7021186,0.020375621814630575
1662135486.7065802,0.020375621814630575
1662135486.7110214,0.020375621814630575
1662135486.7154617,0.020375621814630575
1662135486.7198975,0.020375621814630575
1662135486.7243414,0.02025061799981689
1662135486.7287786,0.02025061799981689
1662135486.7332191,0.02025061799981689
1662135486.7376556,0.020125614185003204
1662135486.7421038,0.02000061037018952
1662135486.746548,0.019875606555375836
1662135486.7509851,0.02000061037018952
1662135486.755422,0.02000061037018952
1662135486.7598596,0.019875606555375836
1662135486.7642999,0.019875606555375836
1662135486.7687385,0.019875606555375836
1662135486.773174,0.019750602740562152
1662135486.7776046,0.019750602740562152
1662135486.7820487,0.019750602740562152
1662135486.786485,0.019750602740562152
1662135486.790923,0.019625598925748465
1662135486.7953582,0.01950059511093478
1662135486.7999427,0.019625598925748465
1662135486.804402,0.019625598925748465
1662135486.8089128,0.019625598925748465
1662135486.813414,0.019625598925748465
1662135486.8179078,0.019625598925748465
1662135486.8224006,0.019625598925748465
1662135486.826899,0.019625598925748465
1662135486.8313925,0.019625598925748465
1662135486.8358922,0.019625598925748465
1662135486.8403852,0.019750602740562152
1662135486.8448868,0.019750602740562152
1662135486.8493826,0.019750602740562152
1662135486.853874,0.019750602740562152
1662135486.8583639,0.019625598925748465
1662135486.8628623,0.01950059511093478
1662135486.8673553,0.01950059511093478
1662135486.8718455,0.019625598925748465
1662135486.8763356,0.019625598925748465
1662135486.880829,0.019750602740562152
1662135486.885323,0.019750602740562152
1662135486.8898182,0.019750602740562152
1662135486.8946795,0.019750602740562152
1662135486.8992171,0.019750602740562152
1662135486.9038916,0.019875606555375836
1662135486.908393,0.019750602740562152
1662135486.9128609,0.019625598925748465
1662135486.9173212,0.019750602740562152
1662135486.9217658,0.019625598925748465
1662135486.926207,0.019750602740562152
1662135486.9306593,0.019750602740562152
1662135486.9351063,0.019875606555375836
1662135486.9395485,0.019750602740562152
1662135486.9439855,0.019625598925748465
1662135486.9484258,0.019625598925748465
1662135486.9528627,0.019875606555375836
1662135486.957306,0.019875606555375836
1662135486.9617417,0.019875606555375836
1662135486.966188,0.019875606555375836
1662135486.9706259,0.019875606555375836
1662135486.9750695,0.019875606555375836
1662135486.9795072,0.019875606555375836
1662135486.9839485,0.02000061037018952
1662135486.9883885,0.019875606555375836
1662135486.9928288,0.019750602740562152
1662135486.9972665,0.019750602740562152
1662135487.0017042,0.019750602740562152
1662135487.00618,0.019750602740562152
1662135487.0106347,0.019750602740562152
1662135487.0150738,0.019625598925748465
1662135487.019522,0.019750602740562152
1662135487.02396,0.019625598925748465
1662135487.0283997,0.01950059511093478
1662135487.0328386,0.019625598925748465
1662135487.037274,0.019625598925748465
1662135487.0417106,0.01950059511093478
1662135487.0461462,0.01950059511093478
1662135487.0505915,0.01950059511093478
1662135487.0550284,0.019375591296121097
1662135487.0594728,0.019250587481307414
1662135487.0639136,0.019250587481307414
1662135487.0683525,0.019250587481307414
1662135487.072852,0.01912558366649373
1662135487.0772874,0.01912558366649373
1662135487.0817213,0.01912558366649373
1662135487.0861723,0.019250587481307414
1662135487.090636,0.019250587481307414
1662135487.0950782,0.019375591296121097
1662135487.0995228,0.019375591296121097
1662135487.1039765,0.019375591296121097
1662135487.1085691,0.01950059511093478
1662135487.113058,0.01950059511093478
1662135487.1175609,0.01950059511093478
1662135487.1220543,0.019375591296121097
1662135487.1265552,0.019375591296121097
1662135487.1310663,0.01950059511093478
1662135487.1355646,0.01950059511093478
1662135487.1400557,0.01950059511093478
1662135487.1445491,0.01950059511093478
1662135487.1490471,0.01950059511093478
1662135487.1535358,0.019625598925748465
1662135487.158033,0.019625598925748465
1662135487.1625266,0.01950059511093478
1662135487.1670241,0.019625598925748465
1662135487.1715229,0.019625598925748465
1662135487.1760154,0.019625598925748465
1662135487.1805134,0.019750602740562152
1662135487.1850107,0.019750602740562152
1662135487.189503,0.019750602740562152
1662135487.193996,0.019625598925748465
1662135487.1984863,0.01950059511093478
1662135487.2029803,0.019625598925748465
1662135487.2074754,0.019625598925748465
1662135487.2119627,0.019750602740562152
1662135487.216408,0.019875606555375836
1662135487.2208495,0.019875606555375836
1662135487.2252872,0.019750602740562152
1662135487.2297323,0.019750602740562152
1662135487.234168,0.019750602740562152
1662135487.2386017,0.019750602740562152
1662135487.2430754,0.019750602740562152
1662135487.2475262,0.019625598925748465
1662135487.2519817,0.019625598925748465
1662135487.2564442,0.019625598925748465
1662135487.2609017,0.019625598925748465
1662135487.2653396,0.019750602740562152
1662135487.269778,0.019750602740562152
1662135487.2742157,0.019750602740562152
1662135487.2786577,0.019625598925748465
1662135487.2830935,0.019625598925748465
1662135487.2875323,0.019625598925748465
1662135487.291973,0.019625598925748465
1662135487.2964158,0.01950059511093478
1662135487.3008583,0.01950059511093478
1662135487.3052955,0.019250587481307414
1662135487.3098817,0.019250587481307414
1662135487.314334,0.019375591296121097
1662135487.3188376,0.019375591296121097
1662135487.323331,0.019375591296121097
1662135487.3278215,0.019250587481307414
1662135487.332316,0.019250587481307414
1662135487.336811,0.01912558366649373
1662135487.3413033,0.019250587481307414
1662135487.345795,0.019250587481307414
1662135487.3502836,0.019250587481307414
1662135487.3547819,0.019250587481307414
1662135487.3592784,0.019000579851680043
1662135487.36377,0.019000579851680043
1662135487.3682623,0.019000579851680043
1662135487.3728166,0.019000579851680043
1662135487.3773205,0.01887557603686636
1662135487.381815,0.01887557603686636
1662135487.3863158,0.019000579851680043
1662135487.39081,0.019000579851680043
1662135487.3953063,0.01912558366649373
1662135487.3998008,0.01912558366649373
1662135487.4042947,0.019000579851680043
1662135487.408785,0.01887557603686636
1662135487.4134493,0.019000579851680043
1662135487.4179423,0.019000579851680043
1662135487.422388,0.01912558366649373
1662135487.426827,0.019000579851680043
1662135487.4312623,0.019000579851680043
1662135487.4357004,0.019000579851680043
1662135487.4401383,0.01912558366649373
1662135487.4445834,0.019250587481307414
1662135487.4490283,0.019250587481307414
1662135487.4534674,0.019250587481307414
1662135487.4579039,0.019250587481307414
1662135487.4623532,0.019250587481307414
1662135487.4667935,0.019375591296121097
1662135487.471228,0.019375591296121097
1662135487.4756649,0.019250587481307414
1662135487.4801054,0.019000579851680043
1662135487.4845493,0.01912558366649373
1662135487.488986,0.01912558366649373
1662135487.4934227,0.01912558366649373
1662135487.497858,0.01912558366649373
1662135487.5022938,0.01912558366649373
1662135487.5067291,0.019000579851680043
1662135487.5111666,0.019000579851680043
1662135487.5156362,0.01912558366649373
1662135487.520076,0.019000579851680043
1662135487.5245233,0.019000579851680043
1662135487.5289664,0.019000579851680043
1662135487.53341,0.019000579851680043
1662135487.5378473,0.019000579851680043
1662135487.5422873,0.01887557603686636
1662135487.5467243,0.019000579851680043
1662135487.551162,0.019000579851680043
1662135487.5556,0.019000579851680043
1662135487.560048,0.01887557603686636
1662135487.5644841,0.019000579851680043
1662135487.5689259,0.019000579851680043
1662135487.5733612,0.01912558366649373
1662135487.5777957,0.019000579851680043
1662135487.5822327,0.01912558366649373
1662135487.5866706,0.01912558366649373
1662135487.5911033,0.01912558366649373
1662135487.5955389,0.019000579851680043
1662135487.5999808,0.01912558366649373
1662135487.604421,0.019000579851680043
1662135487.6088588,0.01887557603686636
1662135487.6132922,0.01887557603686636
1662135487.6178687,0.018750572222052675
1662135487.6223254,0.018750572222052675
1662135487.6268294,0.018750572222052675
1662135487.6313236,0.01887557603686636
1662135487.6358147,0.01887557603686636
1662135487.640305,0.018750572222052675
1662135487.6448011,0.018750572222052675
1662135487.6492987,0.01887557603686636
1662135487.65379,0.019000579851680043
1662135487.6582787,0.019000579851680043
1662135487.66285,0.019000579851680043
1662135487.6673431,0.019000579851680043
1662135487.6718469,0.019000579851680043
1662135487.6763425,0.019000579851680043
1662135487.680833,0.01912558366649373
1662135487.6853235,0.019000579851680043
1662135487.6898205,0.019000579851680043
1662135487.6943204,0.01887557603686636
1662135487.6988204,0.01887557603686636
1662135487.7033112,0.019000579851680043
1662135487.7078032,0.01887557603686636
1662135487.7122962,0.01887557603686636
1662135487.7167923,0.01887557603686636
1662135487.7214384,0.01887557603686636
1662135487.7259347,0.01862556840723899
1662135487.730377,0.018500564592425304
1662135487.7348146,0.018500564592425304
1662135487.7392576,0.01837556077761162
1662135487.7436948,0.018250556962797936
1662135487.7481313,0.018250556962797936
1662135487.7525682,0.018250556962797936
1662135487.757006,0.018125553147984252
1662135487.7614424,0.01800054933317057
1662135487.7658854,0.017875545518356885
1662135487.7703307,0.01800054933317057
1662135487.774764,0.01800054933317057
1662135487.7792041,0.01800054933317057
1662135487.7836397,0.01800054933317057
1662135487.788075,0.018125553147984252
1662135487.7925127,0.018125553147984252
1662135487.796961,0.018250556962797936
1662135487.8013995,0.018250556962797936
1662135487.8058443,0.018250556962797936
1662135487.8102841,0.018250556962797936
1662135487.814725,0.018125553147984252
1662135487.8191645,0.018250556962797936
1662135487.823983,0.018250556962797936
1662135487.8284695,0.01837556077761162
1662135487.8329206,0.01837556077761162
1662135487.837358,0.018500564592425304
1662135487.841855,0.018500564592425304
1662135487.8463159,0.018500564592425304
1662135487.850765,0.01862556840723899
1662135487.8551998,0.01862556840723899
1662135487.8596418,0.018500564592425304
1662135487.8640814,0.01862556840723899
1662135487.8685284,0.01862556840723899
1662135487.873026,0.01862556840723899
1662135487.8774612,0.01862556840723899
1662135487.881894,0.01862556840723899
1662135487.8863332,0.018750572222052675
1662135487.8907716,0.01862556840723899
1662135487.8952093,0.018500564592425304
1662135487.8996494,0.01862556840723899
1662135487.9040916,0.018750572222052675
1662135487.9085348,0.01887557603686636
1662135487.913013,0.01887557603686636
1662135487.9174488,0.01887557603686636
1662135487.9218857,0.01887557603686636
1662135487.9263492,0.01887557603686636
1662135487.930875,0.01887557603686636
1662135487.9353461,0.01887557603686636
1662135487.9398222,0.01862556840723899
1662135487.9442666,0.018500564592425304
1662135487.9487085,0.018500564592425304
1662135487.9531507,0.018500564592425304
1662135487.9575906,0.01862556840723899
1662135487.9620247,0.018500564592425304
1662135487.9664621,0.01837556077761162
1662135487.9708974,0.01837556077761162
1662135487.9753404,0.018250556962797936
1662135487.979785,0.018250556962797936
1662135487.984223,0.018250556962797936
1662135487.9886656,0.01837556077761162
1662135487.9931014,0.01837556077761162
1662135487.9975383,0.018250556962797936
1662135488.0019715,0.018250556962797936
1662135488.006414,0.018250556962797936
1662135488.0108516,0.018125553147984252
1662135488.0152907,0.018125553147984252
1662135488.0197268,0.018125553147984252
1662135488.0241678,0.018125553147984252
1662135488.0287614,0.018125553147984252
1662135488.0332384,0.018125553147984252
1662135488.0377922,0.018125553147984252
1662135488.0422997,0.018125553147984252
1662135488.0467892,0.018125553147984252
1662135488.0512688,0.01800054933317057
1662135488.0557528,0.01800054933317057
1662135488.0602367,0.01800054933317057
1662135488.064727,0.018125553147984252
1662135488.069219,0.018125553147984252
1662135488.0737052,0.018125553147984252
1662135488.0782125,0.01800054933317057
1662135488.0826964,0.018125553147984252
1662135488.0871859,0.018125553147984252
1662135488.0916784,0.018125553147984252
1662135488.096185,0.01800054933317057
1662135488.1006663,0.018125553147984252
1662135488.1051526,0.018250556962797936
1662135488.1096346,0.018125553147984252
1662135488.114119,0.018250556962797936
1662135488.118598,0.018250556962797936
1662135488.123179,0.018250556962797936
1662135488.1276574,0.018125553147984252
1662135488.1321347,0.01837556077761162
1662135488.136579,0.01837556077761162
1662135488.141024,0.018250556962797936
1662135488.1454566,0.018250556962797936
1662135488.1498966,0.01837556077761162
1662135488.154346,0.01837556077761162
1662135488.1587849,0.01837556077761162
1662135488.1632173,0.01837556077761162
1662135488.1676476,0.01837556077761162
1662135488.1720834,0.018250556962797936
1662135488.176516,0.018250556962797936
1662135488.180951,0.018250556962797936
1662135488.1853812,0.01837556077761162
1662135488.1898162,0.018250556962797936
1662135488.194247,0.018250556962797936
1662135488.1986852,0.018250556962797936
1662135488.203117,0.01837556077761162
1662135488.2075484,0.01837556077761162
1662135488.211984,0.01837556077761162
1662135488.216419,0.01837556077761162
1662135488.2208717,0.018250556962797936
1662135488.2253041,0.018250556962797936
1662135488.2297757,0.018250556962797936
1662135488.2342093,0.01837556077761162
1662135488.2390015,0.01837556077761162
1662135488.2435904,0.018250556962797936
1662135488.2480266,0.018250556962797936
1662135488.2524564,0.018250556962797936
1662135488.2568884,0.018250556962797936
1662135488.2613149,0.01837556077761162
1662135488.2657452,0.018500564592425304
1662135488.2701864,0.018500564592425304
1662135488.2746575,0.01837556077761162
