,Time_s,Signal_V
703,1662132574.851707,0.0
704,1662132574.8562,0.0001250038148136845
705,1662132574.860644,0.0
706,1662132574.8650808,0.0
707,1662132574.8695133,0.0001250038148136845
708,1662132574.8739474,0.000250007629627369
709,1662132574.8783813,0.000250007629627369
710,1662132574.8828204,0.000250007629627369
711,1662132574.8872578,0.000250007629627369
712,1662132574.8916936,0.000250007629627369
713,1662132574.8961291,0.000250007629627369
714,1662132574.9005623,0.00037501144444105353
715,1662132574.9050303,0.000250007629627369
716,1662132574.9094636,0.00037501144444105353
717,1662132574.9138985,0.000250007629627369
718,1662132574.9183314,0.000250007629627369
719,1662132574.922828,0.00037501144444105353
720,1662132574.927264,0.000250007629627369
721,1662132574.9316988,0.0001250038148136845
722,1662132574.9361403,0.000250007629627369
723,1662132574.9405758,0.00037501144444105353
724,1662132574.945014,0.000250007629627369
725,1662132574.9494958,0.0001250038148136845
726,1662132574.9539354,0.000250007629627369
727,1662132574.9583726,0.0001250038148136845
728,1662132574.962818,0.0
729,1662132574.9672515,0.0
730,1662132574.9716856,0.0
731,1662132574.9761248,-0.0001250038148136845
732,1662132574.9805615,-0.0001250038148136845
733,1662132574.9849927,0.0
734,1662132574.9894228,-0.0001250038148136845
735,1662132574.9938622,-0.0001250038148136845
736,1662132574.9982996,-0.0001250038148136845
737,1662132575.0027676,-0.0001250038148136845
738,1662132575.007204,0.0
739,1662132575.0116367,-0.0001250038148136845
740,1662132575.016073,-0.0001250038148136845
741,1662132575.020509,-0.0001250038148136845
742,1662132575.0249462,-0.000250007629627369
743,1662132575.0293803,-0.00037501144444105353
744,1662132575.0338175,-0.000250007629627369
745,1662132575.0382555,-0.000250007629627369
746,1662132575.0426946,-0.00037501144444105353
747,1662132575.0471323,-0.00037501144444105353
748,1662132575.0516124,-0.00037501144444105353
749,1662132575.0560575,-0.000250007629627369
750,1662132575.0604928,-0.000250007629627369
751,1662132575.0649257,-0.000250007629627369
752,1662132575.069354,-0.0001250038148136845
753,1662132575.0737977,-0.0001250038148136845
754,1662132575.0782318,-0.000250007629627369
755,1662132575.0826707,-0.000250007629627369
756,1662132575.0871048,-0.0001250038148136845
757,1662132575.0915415,-0.000250007629627369
758,1662132575.0959823,-0.000250007629627369
759,1662132575.1004684,-0.000250007629627369
760,1662132575.1049163,-0.000250007629627369
761,1662132575.1093504,-0.000250007629627369
762,1662132575.113816,-0.000250007629627369
763,1662132575.1182513,-0.0001250038148136845
764,1662132575.1226866,-0.000250007629627369
765,1662132575.1271234,-0.000250007629627369
766,1662132575.1315594,-0.000250007629627369
767,1662132575.1359963,-0.0001250038148136845
768,1662132575.1404352,-0.0001250038148136845
769,1662132575.144877,-0.0001250038148136845
770,1662132575.1493173,0.0
771,1662132575.1537912,-0.0001250038148136845
772,1662132575.1582274,0.0
773,1662132575.162662,-0.0001250038148136845
774,1662132575.1671028,-0.0001250038148136845
775,1662132575.17154,-0.0001250038148136845
776,1662132575.175976,-0.0001250038148136845
777,1662132575.180414,-0.0001250038148136845
778,1662132575.184852,0.0
779,1662132575.1892896,0.0001250038148136845
780,1662132575.1937232,0.0001250038148136845
781,1662132575.198158,0.0
782,1662132575.2025962,0.0
783,1662132575.2070353,-0.0001250038148136845
784,1662132575.211472,-0.0001250038148136845
785,1662132575.2159097,0.0
786,1662132575.2203443,0.0
787,1662132575.2247863,0.0
788,1662132575.2292187,-0.0001250038148136845
789,1662132575.2336621,-0.0001250038148136845
790,1662132575.2381036,0.0
791,1662132575.2425404,0.0
792,1662132575.246967,0.0
793,1662132575.2513976,0.0001250038148136845
794,1662132575.2558804,0.0001250038148136845
795,1662132575.2603204,0.0
796,1662132575.2647562,-0.0001250038148136845
797,1662132575.269182,-0.0001250038148136845
798,1662132575.2736223,-0.0001250038148136845
799,1662132575.2780578,-0.0001250038148136845
800,1662132575.282497,-0.000250007629627369
801,1662132575.286934,-0.000250007629627369
802,1662132575.29137,-0.000250007629627369
803,1662132575.2958071,-0.00037501144444105353
804,1662132575.3002436,-0.00037501144444105353
805,1662132575.3046825,-0.000250007629627369
806,1662132575.3091187,-0.000250007629627369
807,1662132575.313555,-0.00037501144444105353
808,1662132575.3179896,-0.00037501144444105353
809,1662132575.3224351,-0.00037501144444105353
810,1662132575.3268735,-0.000500015259254738
811,1662132575.3313093,-0.00037501144444105353
812,1662132575.3357449,-0.00037501144444105353
813,1662132575.340183,-0.000500015259254738
814,1662132575.3446224,-0.000500015259254738
815,1662132575.3490582,-0.000500015259254738
816,1662132575.3535202,-0.00037501144444105353
817,1662132575.357997,-0.000250007629627369
818,1662132575.3624356,-0.000250007629627369
819,1662132575.3668766,-0.00037501144444105353
820,1662132575.3713083,-0.00037501144444105353
821,1662132575.375749,-0.00037501144444105353
822,1662132575.3801823,-0.00037501144444105353
823,1662132575.3846238,-0.000250007629627369
824,1662132575.389058,-0.0001250038148136845
825,1662132575.3934855,-0.000250007629627369
826,1662132575.3979144,-0.000250007629627369
827,1662132575.4023442,-0.00037501144444105353
828,1662132575.4067914,-0.000250007629627369
829,1662132575.4112258,-0.000250007629627369
830,1662132575.415667,0.0
831,1662132575.4201024,0.0
832,1662132575.4245408,-0.0001250038148136845
833,1662132575.4289744,-0.00037501144444105353
834,1662132575.4334133,-0.000250007629627369
835,1662132575.4378479,-0.000250007629627369
836,1662132575.4422913,-0.000250007629627369
837,1662132575.4467285,-0.000500015259254738
838,1662132575.4511664,-0.000500015259254738
839,1662132575.455603,-0.000500015259254738
840,1662132575.460076,-0.000500015259254738
841,1662132575.4645166,-0.000500015259254738
842,1662132575.468953,-0.0006250190740684225
843,1662132575.473391,-0.0006250190740684225
844,1662132575.477826,-0.0006250190740684225
845,1662132575.4822667,-0.0006250190740684225
846,1662132575.4867032,-0.000500015259254738
847,1662132575.4911416,-0.0006250190740684225
848,1662132575.4955766,-0.0007500228888821071
849,1662132575.500012,-0.0006250190740684225
850,1662132575.5044465,-0.0006250190740684225
851,1662132575.5088828,-0.0006250190740684225
852,1662132575.5133195,-0.0007500228888821071
853,1662132575.517755,-0.0007500228888821071
854,1662132575.5221927,-0.0007500228888821071
855,1662132575.5266485,-0.0008750267036957915
856,1662132575.5310864,-0.0008750267036957915
857,1662132575.535525,-0.0008750267036957915
858,1662132575.5399597,-0.001000030518509476
859,1662132575.5443983,-0.0011250343333231605
860,1662132575.5488358,-0.0011250343333231605
861,1662132575.5532725,-0.001000030518509476
862,1662132575.557708,-0.0008750267036957915
863,1662132575.5621862,-0.0011250343333231605
864,1662132575.566631,-0.001000030518509476
865,1662132575.571068,-0.0008750267036957915
866,1662132575.5755064,-0.0008750267036957915
867,1662132575.579943,-0.0008750267036957915
868,1662132575.5843794,-0.0008750267036957915
869,1662132575.5888157,-0.0008750267036957915
870,1662132575.593252,-0.001000030518509476
871,1662132575.5976899,-0.001000030518509476
872,1662132575.6021311,-0.0008750267036957915
873,1662132575.6065722,-0.0008750267036957915
874,1662132575.6110103,-0.0008750267036957915
875,1662132575.6154566,-0.0008750267036957915
876,1662132575.6198945,-0.0007500228888821071
877,1662132575.6243315,-0.0007500228888821071
878,1662132575.6287682,-0.0008750267036957915
879,1662132575.6332037,-0.0006250190740684225
880,1662132575.637641,-0.0006250190740684225
881,1662132575.6420784,-0.0006250190740684225
882,1662132575.646518,-0.0007500228888821071
883,1662132575.6509528,-0.0007500228888821071
884,1662132575.6553915,-0.0007500228888821071
885,1662132575.6598265,-0.0007500228888821071
886,1662132575.6642964,-0.0007500228888821071
887,1662132575.6687486,-0.000500015259254738
888,1662132575.6731894,-0.0006250190740684225
889,1662132575.6776526,-0.0006250190740684225
890,1662132575.6820896,-0.0006250190740684225
891,1662132575.68653,-0.000500015259254738
892,1662132575.6909623,-0.00037501144444105353
893,1662132575.6953993,-0.000500015259254738
894,1662132575.699835,-0.000500015259254738
895,1662132575.7042708,-0.000500015259254738
896,1662132575.7087045,-0.0007500228888821071
897,1662132575.713142,-0.0008750267036957915
898,1662132575.7175786,-0.0007500228888821071
899,1662132575.722036,-0.0007500228888821071
900,1662132575.7264702,-0.0007500228888821071
901,1662132575.7309084,-0.0006250190740684225
902,1662132575.7353442,-0.0006250190740684225
903,1662132575.7397835,-0.0006250190740684225
904,1662132575.7442188,-0.0007500228888821071
905,1662132575.7486622,-0.0007500228888821071
906,1662132575.7530975,-0.0006250190740684225
907,1662132575.757539,-0.0007500228888821071
908,1662132575.761972,-0.0007500228888821071
909,1662132575.76645,-0.0007500228888821071
910,1662132575.770891,-0.0007500228888821071
911,1662132575.7753224,-0.0008750267036957915
912,1662132575.779755,-0.0011250343333231605
913,1662132575.784196,-0.001000030518509476
914,1662132575.7886643,-0.001000030518509476
915,1662132575.7931051,-0.001000030518509476
916,1662132575.797542,-0.001000030518509476
917,1662132575.8020043,-0.0008750267036957915
918,1662132575.8064404,-0.0008750267036957915
919,1662132575.8108778,-0.001000030518509476
920,1662132575.8153143,-0.001000030518509476
921,1662132575.819751,-0.0008750267036957915
922,1662132575.8241892,-0.0008750267036957915
923,1662132575.8286586,-0.0008750267036957915
924,1662132575.8330977,-0.001000030518509476
925,1662132575.8375354,-0.001000030518509476
926,1662132575.8419824,-0.001000030518509476
927,1662132575.8465312,-0.0011250343333231605
928,1662132575.8510056,-0.0011250343333231605
929,1662132575.855466,-0.0011250343333231605
930,1662132575.859922,-0.0011250343333231605
931,1662132575.864459,-0.001250038148136845
932,1662132575.8691099,-0.001000030518509476
933,1662132575.873561,-0.001000030518509476
934,1662132575.8779545,-0.0011250343333231605
935,1662132575.8823512,-0.0011250343333231605
936,1662132575.8867464,-0.001000030518509476
937,1662132575.8911374,-0.0011250343333231605
938,1662132575.8955262,-0.0011250343333231605
939,1662132575.8999147,-0.001000030518509476
940,1662132575.9043055,-0.001000030518509476
941,1662132575.9086976,-0.001000030518509476
942,1662132575.9130855,-0.0011250343333231605
943,1662132575.917474,-0.001000030518509476
944,1662132575.9218655,-0.001000030518509476
945,1662132575.9262633,-0.001000030518509476
946,1662132575.9306552,-0.001000030518509476
947,1662132575.9350371,-0.0007500228888821071
948,1662132575.9394212,-0.0007500228888821071
949,1662132575.9438126,-0.0007500228888821071
950,1662132575.9482014,-0.0008750267036957915
951,1662132575.952593,-0.0007500228888821071
952,1662132575.9569757,-0.0007500228888821071
953,1662132575.961362,-0.0007500228888821071
954,1662132575.965759,-0.0007500228888821071
955,1662132575.9702942,-0.0007500228888821071
956,1662132575.974703,-0.0008750267036957915
957,1662132575.9791467,-0.0008750267036957915
958,1662132575.9835873,-0.0008750267036957915
959,1662132575.988023,-0.0008750267036957915
960,1662132575.9924579,-0.0007500228888821071
961,1662132575.9968965,-0.0008750267036957915
962,1662132576.0013301,-0.0007500228888821071
963,1662132576.0057585,-0.0007500228888821071
964,1662132576.0101924,-0.0008750267036957915
965,1662132576.014637,-0.0007500228888821071
966,1662132576.019072,-0.0007500228888821071
967,1662132576.0235121,-0.0007500228888821071
968,1662132576.0279496,-0.0007500228888821071
969,1662132576.0323853,-0.0006250190740684225
970,1662132576.0368233,-0.0006250190740684225
971,1662132576.041265,-0.0007500228888821071
972,1662132576.0456984,-0.0008750267036957915
973,1662132576.050142,-0.0007500228888821071
974,1662132576.0545793,-0.0006250190740684225
975,1662132576.0590165,-0.0007500228888821071
976,1662132576.0634532,-0.0007500228888821071
977,1662132576.0678945,-0.0007500228888821071
978,1662132576.0723681,-0.0007500228888821071
979,1662132576.076813,-0.0008750267036957915
980,1662132576.08125,-0.0008750267036957915
981,1662132576.0856833,-0.0008750267036957915
982,1662132576.0901124,-0.0008750267036957915
983,1662132576.094555,-0.001000030518509476
984,1662132576.098998,-0.001250038148136845
985,1662132576.1035209,-0.001250038148136845
986,1662132576.107981,-0.0011250343333231605
987,1662132576.112423,-0.0011250343333231605
988,1662132576.1168609,-0.0011250343333231605
989,1662132576.121304,-0.001250038148136845
990,1662132576.1257434,-0.0013750419629505295
991,1662132576.1301916,-0.0015000457777642141
992,1662132576.1346323,-0.0013750419629505295
993,1662132576.139069,-0.001250038148136845
994,1662132576.1435065,-0.0011250343333231605
995,1662132576.1479437,-0.001250038148136845
996,1662132576.1523786,-0.001250038148136845
997,1662132576.1568153,-0.001250038148136845
998,1662132576.1612585,-0.001250038148136845
999,1662132576.165695,-0.0011250343333231605
1000,1662132576.1701362,-0.001250038148136845
1001,1662132576.1746204,-0.001250038148136845
1002,1662132576.1790624,-0.0013750419629505295
1003,1662132576.183499,-0.001250038148136845
1004,1662132576.1879373,-0.0011250343333231605
1005,1662132576.1923742,-0.0011250343333231605
1006,1662132576.1968138,-0.001250038148136845
1007,1662132576.2012503,-0.0011250343333231605
1008,1662132576.2056904,-0.001000030518509476
1009,1662132576.2101297,-0.0008750267036957915
1010,1662132576.2145689,-0.0008750267036957915
1011,1662132576.2190049,-0.0007500228888821071
1012,1662132576.2234411,-0.0007500228888821071
1013,1662132576.2278762,-0.0007500228888821071
1014,1662132576.232312,-0.0007500228888821071
1015,1662132576.2367435,-0.0007500228888821071
1016,1662132576.2412214,-0.0006250190740684225
1017,1662132576.2456934,-0.0006250190740684225
1018,1662132576.250162,-0.0006250190740684225
1019,1662132576.254606,-0.00037501144444105353
1020,1662132576.2590373,-0.00037501144444105353
1021,1662132576.2634666,-0.00037501144444105353
1022,1662132576.2678947,-0.000250007629627369
1023,1662132576.2723267,-0.000250007629627369
1024,1662132576.276801,-0.00037501144444105353
1025,1662132576.2812457,-0.00037501144444105353
1026,1662132576.2856748,-0.00037501144444105353
1027,1662132576.2901103,-0.000500015259254738
1028,1662132576.2945573,-0.000500015259254738
1029,1662132576.2989862,-0.0006250190740684225
1030,1662132576.3034139,-0.0006250190740684225
1031,1662132576.3078449,-0.0006250190740684225
1032,1662132576.3122773,-0.0008750267036957915
1033,1662132576.316703,-0.0007500228888821071
1034,1662132576.3211248,-0.0007500228888821071
1035,1662132576.325547,-0.0008750267036957915
1036,1662132576.32997,-0.001000030518509476
1037,1662132576.3343925,-0.0008750267036957915
1038,1662132576.338817,-0.0008750267036957915
1039,1662132576.3432474,-0.0011250343333231605
1040,1662132576.3476772,-0.001250038148136845
1041,1662132576.3521082,-0.001250038148136845
1042,1662132576.3565364,-0.0013750419629505295
1043,1662132576.3609693,-0.0013750419629505295
1044,1662132576.365398,-0.0015000457777642141
