,Time (s),Signal (V)
3160,1648124968.5244648,0.256
3161,1648124968.5286815,0.256
3162,1648124968.5328977,0.256
3163,1648124968.5371206,0.256
3164,1648124968.5413527,0.256
3165,1648124968.5456593,0.256
3166,1648124968.549958,0.256
3167,1648124968.5541837,0.256
3168,1648124968.558396,0.256
3169,1648124968.5626152,0.256
3170,1648124968.5668392,0.256
3171,1648124968.5711432,0.256
3172,1648124968.575445,0.256
3173,1648124968.5796702,0.256
3174,1648124968.583889,0.256
3175,1648124968.5881026,0.256
3176,1648124968.5923347,0.256
3177,1648124968.5966403,0.256
3178,1648124968.6009405,0.256
3179,1648124968.6051688,0.256
3180,1648124968.6093812,0.256
3181,1648124968.6135976,0.256
3182,1648124968.617819,0.256
3183,1648124968.622125,0.256
3184,1648124968.6264281,0.256
3185,1648124968.6306496,0.256
3186,1648124968.6348875,0.256
3187,1648124968.6391027,0.256
3188,1648124968.6433334,0.256
3189,1648124968.647637,0.256
3190,1648124968.6519475,0.256
3191,1648124968.6561666,0.256
3192,1648124968.6603794,0.256
3193,1648124968.6645937,0.256
3194,1648124968.6688213,0.256
3195,1648124968.6731348,0.256
3196,1648124968.67743,0.256
3197,1648124968.6816752,0.256
3198,1648124968.685888,0.256
3199,1648124968.6901076,0.256
3200,1648124968.694402,0.256
3201,1648124968.6987054,0.256
3202,1648124968.702996,0.256
3203,1648124968.7072132,0.256
3204,1648124968.7114248,0.256
3205,1648124968.7156556,0.256
3206,1648124968.7199595,0.256
3207,1648124968.7242541,0.256
3208,1648124968.7285225,0.256
3209,1648124968.732741,0.256
3210,1648124968.7369523,0.256
3211,1648124968.7411804,0.256
3212,1648124968.745485,0.256
3213,1648124968.74979,0.256
3214,1648124968.754058,0.256
3215,1648124968.7582753,0.256
3216,1648124968.7624917,0.256
3217,1648124968.7667105,0.256
3218,1648124968.7710023,0.256
3219,1648124968.7753139,0.256
3220,1648124968.779608,0.256
3221,1648124968.7838264,0.256
3222,1648124968.7880352,0.256
3223,1648124968.7922482,0.256
3224,1648124968.796478,0.256
3225,1648124968.8008153,0.256
3226,1648124968.805113,0.256
3227,1648124968.8093283,0.256
3228,1648124968.813543,0.256
3229,1648124968.817753,0.256
3230,1648124968.82198,0.256
3231,1648124968.8262904,0.256
3232,1648124968.830587,0.256
3233,1648124968.834823,0.256
3234,1648124968.8390338,0.256
3235,1648124968.8432472,0.256
3236,1648124968.8474724,0.256
3237,1648124968.8517869,0.256
3238,1648124968.856089,0.256
3239,1648124968.8603277,0.256
3240,1648124968.864544,0.256
3241,1648124968.8687642,0.256
3242,1648124968.8730698,0.256
3243,1648124968.8773866,0.256
3244,1648124968.8817015,0.256
3245,1648124968.885923,0.256
3246,1648124968.8901336,0.256
3247,1648124968.894364,0.256
3248,1648124968.8986955,0.256
3249,1648124968.9029953,0.256
3250,1648124968.9072134,0.256
3251,1648124968.9114244,0.256
3252,1648124968.915654,0.256
3253,1648124968.919971,0.256
3254,1648124968.9242744,0.256
3255,1648124968.9284954,0.256
3256,1648124968.9327111,0.256
3257,1648124968.936939,0.256
3258,1648124968.941253,0.256
3259,1648124968.9455595,0.256
3260,1648124968.949843,0.256
3261,1648124968.9540741,0.256
3262,1648124968.958285,0.256
3263,1648124968.9625132,0.256
3264,1648124968.9668276,0.256
3265,1648124968.971134,0.256
3266,1648124968.9753897,0.256
3267,1648124968.979602,0.256
3268,1648124968.9838157,0.256
3269,1648124968.9880435,0.256
3270,1648124968.9923704,0.256
3271,1648124968.9966793,0.256
3272,1648124969.0008988,0.256
3273,1648124969.0051138,0.256
3274,1648124969.0093224,0.256
3275,1648124969.013552,0.256
3276,1648124969.0178778,0.256
3277,1648124969.0221858,0.256
3278,1648124969.0264108,0.256
3279,1648124969.0306208,0.256
3280,1648124969.0348384,0.256
3281,1648124969.0390875,0.256
3282,1648124969.0434062,0.256
3283,1648124969.0477054,0.256
3284,1648124969.0519366,0.256
3285,1648124969.0561464,0.256
3286,1648124969.0603597,0.256
3287,1648124969.064643,0.256
3288,1648124969.06976,0.256
3289,1648124969.0740361,0.256
3290,1648124969.0782518,0.256
3291,1648124969.0824656,0.256
3292,1648124969.0866876,0.256
3293,1648124969.090978,0.256
3294,1648124969.0952585,0.256
3295,1648124969.0995188,0.256
3296,1648124969.1037328,0.256
3297,1648124969.1079414,0.256
3298,1648124969.1121643,0.256
3299,1648124969.1164532,0.256
3300,1648124969.1207273,0.256
3301,1648124969.1249883,0.256
3302,1648124969.1291988,0.256
3303,1648124969.1334102,0.256
3304,1648124969.137635,0.256
3305,1648124969.1419432,0.256
3306,1648124969.146231,0.256
3307,1648124969.1504948,0.256
3308,1648124969.154718,0.256
3309,1648124969.1589334,0.256
3310,1648124969.1631634,0.256
3311,1648124969.1674862,0.256
3312,1648124969.1718247,0.256
3313,1648124969.1761541,0.256
3314,1648124969.1803875,0.256
3315,1648124969.184608,0.256
3316,1648124969.1888294,0.256
3317,1648124969.1931126,0.256
3318,1648124969.1974082,0.256
3319,1648124969.201633,0.256
3320,1648124969.2058516,0.256
3321,1648124969.2100663,0.256
3322,1648124969.2142951,0.256
3323,1648124969.21858,0.256
3324,1648124969.2228777,0.256
3325,1648124969.2270994,0.256
3326,1648124969.2313118,0.256
3327,1648124969.2355263,0.256
3328,1648124969.23975,0.256
3329,1648124969.2440352,0.256
3330,1648124969.2483327,0.256
3331,1648124969.2525647,0.256
3332,1648124969.2567792,0.256
3333,1648124969.260992,0.256
3334,1648124969.2652173,0.256
3335,1648124969.2695045,0.256
3336,1648124969.273809,0.256
3337,1648124969.2780368,0.256
3338,1648124969.2822542,0.256
3339,1648124969.2864718,0.256
3340,1648124969.2907157,0.256
3341,1648124969.2950113,0.256
3342,1648124969.299318,0.256
3343,1648124969.3035579,0.256
3344,1648124969.3077714,0.256
3345,1648124969.311989,0.256
3346,1648124969.3162174,0.256
3347,1648124969.3205123,0.256
3348,1648124969.3248172,0.256
3349,1648124969.329059,0.256
3350,1648124969.3332806,0.256
3351,1648124969.3375018,0.256
3352,1648124969.341727,0.256
3353,1648124969.346023,0.256
3354,1648124969.350323,0.256
3355,1648124969.3545492,0.256
3356,1648124969.3587642,0.256
3357,1648124969.3629782,0.256
3358,1648124969.3672075,0.256
3359,1648124969.3714967,0.256
3360,1648124969.3757672,0.256
3361,1648124969.3799868,0.256
3362,1648124969.3842049,0.256
3363,1648124969.3884313,0.256
3364,1648124969.392739,0.256
3365,1648124969.397043,0.256
3366,1648124969.401272,0.256
3367,1648124969.4054904,0.256
3368,1648124969.4097188,0.256
3369,1648124969.4140327,0.256
3370,1648124969.4183388,0.256
3371,1648124969.4225783,0.256
